id,word,tag,sentiment,aspect,class1,class2,class3
41,125,O,NEU,,NEU,O-NEU,O-NEU
41,esp,O,NEU,,NEU,O-NEU,O-NEU
41,sejak,O,NEU,,NEU,O-NEU,O-NEU
41,tahun,O,NEU,,NEU,O-NEU,O-NEU
41,2016,O,NEU,,NEU,O-NEU,O-NEU
41,seluruh,O,NEU,,NEU,O-NEU,O-NEU
41,lama,O,NEU,,NEU,O-NEU,O-NEU
41,2,O,NEU,,NEU,O-NEU,O-NEU
41,tahun,O,NEU,,NEU,O-NEU,O-NEU
41,pakai,O,NEU,,NEU,O-NEU,O-NEU
41,bilang,O,NEU,,NEU,O-NEU,O-NEU
41,sangat,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
41,puas,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
41,servis,B,POS,SERVICE,POS-SERVICE,B-POS-SERVICE,B-POS
41,murah,L,POS,SERVICE,POS-SERVICE,L-POS-SERVICE,L-POS
41,bahan,B,POS,FUEL,POS-FUEL,B-POS-FUEL,B-POS
41,bakar,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
41,irit,L,POS,FUEL,POS-FUEL,L-POS-FUEL,L-POS
41,dan,C,NEU,,NEU,C-NEU,C-NEU
41,nyaman,U,POS,OTHERS,POS-OTHERS,U-POS-OTHERS,U-POS
42,calya,O,NEU,,NEU,O-NEU,O-NEU
42,kalah,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
42,dengan,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
42,kualitas,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
42,mobilmobil,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
42,mahal,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
42,lain,O,NEU,,NEU,O-NEU,O-NEU
43,punya,O,NEU,,NEU,O-NEU,O-NEU
43,mobil,O,NEU,,NEU,O-NEU,O-NEU
43,mewah,O,NEU,,NEU,O-NEU,O-NEU
43,tetapi,O,NEU,,NEU,O-NEU,O-NEU
43,bahan,B,POS,FUEL,POS-FUEL,B-POS-FUEL,B-POS
43,bakar,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
43,irit,L,POS,FUEL,POS-FUEL,L-POS-FUEL,L-POS
43,innova,O,NEU,,NEU,O-NEU,O-NEU
43,mantap,U,POS,OTHERS,POS-OTHERS,U-POS-OTHERS,U-POS
43,toyota,O,NEU,,NEU,O-NEU,O-NEU
43,juara,O,NEU,,NEU,O-NEU,O-NEU
44,buat,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
44,ku,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
44,paling,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
44,dari,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
44,nyaman,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
44,r15,O,NEU,,NEU,O-NEU,O-NEU
45,nih,O,NEU,,NEU,O-NEU,O-NEU
45,harga,B,NEG,PRICE,NEG-PRICE,B-NEG-PRICE,B-NEG
45,suzuki,I,NEG,PRICE,NEG-PRICE,I-NEG-PRICE,I-NEG
45,new,I,NEG,PRICE,NEG-PRICE,I-NEG-PRICE,I-NEG
45,ertiga,I,NEG,PRICE,NEG-PRICE,I-NEG-PRICE,I-NEG
45,lebih,I,NEG,PRICE,NEG-PRICE,I-NEG-PRICE,I-NEG
45,mahal,L,NEG,PRICE,NEG-PRICE,L-NEG-PRICE,L-NEG
45,2,O,NEU,,NEU,O-NEU,O-NEU
45,5,O,NEU,,NEU,O-NEU,O-NEU
45,juta,O,NEU,,NEU,O-NEU,O-NEU
45,dari,O,NEU,,NEU,O-NEU,O-NEU
45,belum,O,NEU,,NEU,O-NEU,O-NEU
46,jazz,O,NEU,,NEU,O-NEU,O-NEU
46,memang,O,NEU,,NEU,O-NEU,O-NEU
46,nyaman,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
46,kendara,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
46,tetapi,O,NEU,,NEU,O-NEU,O-NEU
46,sayang,O,NEU,,NEU,O-NEU,O-NEU
46,dukung,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
46,kerja,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
46,bengkel,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
46,level,L,NEG,SERVICE,NEG-SERVICE,L-NEG-SERVICE,L-NEG
47,gl,O,NEU,,NEU,O-NEU,O-NEU
47,nyaman,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
47,banget,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
47,memang,O,NEU,,NEU,O-NEU,O-NEU
47,kalau,O,NEU,,NEU,O-NEU,O-NEU
47,tol,O,NEU,,NEU,O-NEU,O-NEU
47,juara,O,NEU,,NEU,O-NEU,O-NEU
48,motor,O,NEU,,NEU,O-NEU,O-NEU
48,athlete,O,NEU,,NEU,O-NEU,O-NEU
48,enggak,B,NEG,OTHERS,NEG-OTHERS,B-NEG-OTHERS,B-NEG
48,sreg,L,NEG,OTHERS,NEG-OTHERS,L-NEG-OTHERS,L-NEG
48,dengan,O,NEU,,NEU,O-NEU,O-NEU
48,kawasaki,O,NEU,,NEU,O-NEU,O-NEU
49,punya,O,NEU,,NEU,O-NEU,O-NEU
49,ertiga,O,NEU,,NEU,O-NEU,O-NEU
49,kalo,O,NEU,,NEU,O-NEU,O-NEU
49,ac,O,NEU,,NEU,O-NEU,O-NEU
49,udah,O,NEU,,NEU,O-NEU,O-NEU
49,nyala,O,NEU,,NEU,O-NEU,O-NEU
49,kaya,O,NEU,,NEU,O-NEU,O-NEU
49,gak,O,NEU,,NEU,O-NEU,O-NEU
49,ac,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
49,tetap,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
49,panas,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
50,bener,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
50,bener,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
50,fun,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
50,pake,O,NEU,,NEU,O-NEU,O-NEU
50,mobil,O,NEU,,NEU,O-NEU,O-NEU
51,tenaga,B,NEG,MACHINE,NEG-MACHINE,B-NEG-MACHINE,B-NEG
51,daihatsu,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
51,xenia,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
51,memang,I,NEG,MACHINE,NEG-MACHINE,I-NEG-MACHINE,I-NEG
51,kurang,L,NEG,MACHINE,NEG-MACHINE,L-NEG-MACHINE,L-NEG
51,1000,O,NEU,,NEU,O-NEU,O-NEU
51,cc,O,NEU,,NEU,O-NEU,O-NEU
52,xenia,O,NEU,,NEU,O-NEU,O-NEU
52,mi,O,NEU,,NEU,O-NEU,O-NEU
52,jendela,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
52,engkol,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
52,setir,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
52,berat,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
52,enggak,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
52,rpm,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
53,ivangreen99,O,NEU,,NEU,O-NEU,O-NEU
53,bengkel,O,NEU,,NEU,O-NEU,O-NEU
53,honda,O,NEU,,NEU,O-NEU,O-NEU
53,no,O,NEU,,NEU,O-NEU,O-NEU
53,1,O,NEU,,NEU,O-NEU,O-NEU
53,dewi,O,NEU,,NEU,O-NEU,O-NEU
53,sartika,O,NEU,,NEU,O-NEU,O-NEU
53,ga,B,NEG,SERVICE,NEG-SERVICE,B-NEG-SERVICE,B-NEG
53,jamin,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
53,puas,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
53,servis,L,NEG,SERVICE,NEG-SERVICE,L-NEG-SERVICE,L-NEG
54,fortuner,O,NEU,,NEU,O-NEU,O-NEU
54,kok,O,NEU,,NEU,O-NEU,O-NEU
54,boros,B,NEG,FUEL,NEG-FUEL,B-NEG-FUEL,B-NEG
54,banget,L,NEG,FUEL,NEG-FUEL,L-NEG-FUEL,L-NEG
54,tiap,O,NEU,,NEU,O-NEU,O-NEU
54,hari,O,NEU,,NEU,O-NEU,O-NEU
54,isi,O,NEU,,NEU,O-NEU,O-NEU
54,bensin,O,NEU,,NEU,O-NEU,O-NEU
54,tapi,O,NEU,,NEU,O-NEU,O-NEU
54,oke,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
54,semua,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
54,sih,O,NEU,,NEU,O-NEU,O-NEU
55,servis,B,POS,SERVICE,POS-SERVICE,B-POS-SERVICE,B-POS
55,bengkel,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
55,resmi,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
55,mitsubishi,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
55,dengan,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
55,layan,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
55,service,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
55,quick,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
55,pit,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
55,cepat,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
55,tepat,L,POS,SERVICE,POS-SERVICE,L-POS-SERVICE,L-POS
55,dan,C,NEU,,NEU,C-NEU,C-NEU
55,mudah,U,POS,SERVICE,POS-SERVICE,U-POS-SERVICE,U-POS
56,toyota,O,NEU,,NEU,O-NEU,O-NEU
56,rush,O,NEU,,NEU,O-NEU,O-NEU
56,gagah,U,POS,OTHERS,POS-OTHERS,U-POS-OTHERS,U-POS
56,dan,C,NEU,,NEU,C-NEU,C-NEU
56,tetap,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
56,nyaman,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
56,kendara,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
56,lakilaki,O,NEU,,NEU,O-NEU,O-NEU
56,perempuan,O,NEU,,NEU,O-NEU,O-NEU
56,tua,O,NEU,,NEU,O-NEU,O-NEU
56,muda,O,NEU,,NEU,O-NEU,O-NEU
57,tapi,O,NEU,,NEU,O-NEU,O-NEU
57,soal,B,POS,PART,POS-PART,B-POS-PART,B-POS
57,aman,I,POS,PART,POS-PART,I-POS-PART,I-POS
57,rush,I,POS,PART,POS-PART,I-POS-PART,I-POS
57,juara,L,POS,PART,POS-PART,L-POS-PART,L-POS
57,sdh,O,NEU,,NEU,O-NEU,O-NEU
57,punya,B,POS,PART,POS-PART,B-POS-PART,B-POS
57,7,I,POS,PART,POS-PART,I-POS-PART,I-POS
57,airbag,L,POS,PART,POS-PART,L-POS-PART,L-POS
57,sensor,I,POS,PART,POS-PART,I-POS-PART,I-POS
57,parkir,I,POS,PART,POS-PART,I-POS-PART,I-POS
57,blakang,L,POS,PART,POS-PART,L-POS-PART,L-POS
57,dan,O,NEU,,NEU,O-NEU,O-NEU
57,jujur,O,NEU,,NEU,O-NEU,O-NEU
57,konsumsi,B,POS,FUEL,POS-FUEL,B-POS-FUEL,B-POS
57,bbm,I,POS,FUEL,POS-FUEL,I-POS-FUEL,I-POS
57,juara,L,POS,FUEL,POS-FUEL,L-POS-FUEL,L-POS
58,terus,O,NEU,,NEU,O-NEU,O-NEU
58,kalau,O,NEU,,NEU,O-NEU,O-NEU
58,rem,O,NEU,,NEU,O-NEU,O-NEU
58,hrv,O,NEU,,NEU,O-NEU,O-NEU
58,kayak,O,NEU,,NEU,O-NEU,O-NEU
58,besi,O,NEU,,NEU,O-NEU,O-NEU
58,adu,O,NEU,,NEU,O-NEU,O-NEU
58,terus,O,NEU,,NEU,O-NEU,O-NEU
58,pedal,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
58,asa,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
58,banget,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
58,gesek,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
59,chr,O,NEU,,NEU,O-NEU,O-NEU
59,harga,B,NEG,PRICE,NEG-PRICE,B-NEG-PRICE,B-NEG
59,enggak,I,NEG,PRICE,NEG-PRICE,I-NEG-PRICE,I-NEG
59,masuk,I,NEG,PRICE,NEG-PRICE,I-NEG-PRICE,I-NEG
59,akal,L,NEG,PRICE,NEG-PRICE,L-NEG-PRICE,L-NEG
59,mending,O,NEU,,NEU,O-NEU,O-NEU
59,crv,O,NEU,,NEU,O-NEU,O-NEU
59,turbo,O,NEU,,NEU,O-NEU,O-NEU
60,beli,O,NEU,,NEU,O-NEU,O-NEU
60,xenia,O,NEU,,NEU,O-NEU,O-NEU
60,murah,B,POS,PRICE,POS-PRICE,B-POS-PRICE,B-POS
60,riah,L,POS,PRICE,POS-PRICE,L-POS-PRICE,L-POS
60,vvti,O,NEU,,NEU,O-NEU,O-NEU
60,plus,O,NEU,,NEU,O-NEU,O-NEU
60,macammacam,O,NEU,,NEU,O-NEU,O-NEU
60,enak,O,NEU,,NEU,O-NEU,O-NEU
60,juragan,O,NEU,,NEU,O-NEU,O-NEU
61,astrahondacare,O,NEU,,NEU,O-NEU,O-NEU
61,kecewa,B,NEG,SERVICE,NEG-SERVICE,B-NEG-SERVICE,B-NEG
61,sama,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
61,layan,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
61,bengkel,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
61,resmi,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
61,honda,L,NEG,SERVICE,NEG-SERVICE,L-NEG-SERVICE,L-NEG
61,balaraja,O,NEU,,NEU,O-NEU,O-NEU
61,lebih,O,NEU,,NEU,O-NEU,O-NEU
61,tepat,O,NEU,,NEU,O-NEU,O-NEU
61,depan,O,NEU,,NEU,O-NEU,O-NEU
61,gerbang,O,NEU,,NEU,O-NEU,O-NEU
61,permata,O,NEU,,NEU,O-NEU,O-NEU
61,balaraja,O,NEU,,NEU,O-NEU,O-NEU
61,servis,B,NEG,SERVICE,NEG-SERVICE,B-NEG-SERVICE,B-NEG
61,mahal,L,NEG,SERVICE,NEG-SERVICE,L-NEG-SERVICE,L-NEG
61,kira,O,NEU,,NEU,O-NEU,O-NEU
61,makin,O,NEU,,NEU,O-NEU,O-NEU
61,bagus,O,NEU,,NEU,O-NEU,O-NEU
61,eh,O,NEU,,NEU,O-NEU,O-NEU
61,malah,O,NEU,,NEU,O-NEU,O-NEU
61,balik,O,NEU,,NEU,O-NEU,O-NEU
62,kalau,O,NEU,,NEU,O-NEU,O-NEU
62,mau,O,NEU,,NEU,O-NEU,O-NEU
62,servis,B,POS,SERVICE,POS-SERVICE,B-POS-SERVICE,B-POS
62,motor,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
62,ahass,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
62,cs,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
62,ramah,L,POS,SERVICE,POS-SERVICE,L-POS-SERVICE,L-POS
62,teknisi,B,POS,SERVICE,POS-SERVICE,B-POS-SERVICE,B-POS
62,qualified,L,POS,SERVICE,POS-SERVICE,L-POS-SERVICE,L-POS
62,dan,C,NEU,,NEU,C-NEU,C-NEU
62,waiting,B,POS,SERVICE,POS-SERVICE,B-POS-SERVICE,B-POS
62,room,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
62,cozy,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
62,banget,L,POS,SERVICE,POS-SERVICE,L-POS-SERVICE,L-POS
62,loh,O,NEU,,NEU,O-NEU,O-NEU
62,gak,O,NEU,,NEU,O-NEU,O-NEU
62,rugi,O,NEU,,NEU,O-NEU,O-NEU
63,servis,B,NEG,SERVICE,NEG-SERVICE,B-NEG-SERVICE,B-NEG
63,payah,L,NEG,SERVICE,NEG-SERVICE,L-NEG-SERVICE,L-NEG
63,masa,O,NEU,,NEU,O-NEU,O-NEU
63,mobil,O,NEU,,NEU,O-NEU,O-NEU
63,udah,O,NEU,,NEU,O-NEU,O-NEU
63,3,O,NEU,,NEU,O-NEU,O-NEU
63,bulan,O,NEU,,NEU,O-NEU,O-NEU
63,bengkel,O,NEU,,NEU,O-NEU,O-NEU
63,benerbener,O,NEU,,NEU,O-NEU,O-NEU
63,kecewa,O,NEU,,NEU,O-NEU,O-NEU
63,sama,O,NEU,,NEU,O-NEU,O-NEU
63,toyota,O,NEU,,NEU,O-NEU,O-NEU
64,sekarang,O,NEU,,NEU,O-NEU,O-NEU
64,mobilio,O,NEU,,NEU,O-NEU,O-NEU
64,punya,O,NEU,,NEU,O-NEU,O-NEU
64,lebih,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
64,tenaga,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
64,mesin,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
65,jauh,O,NEU,,NEU,O-NEU,O-NEU
65,alhamdulillah,O,NEU,,NEU,O-NEU,O-NEU
65,enggak,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
65,masalah,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
65,lama,O,NEU,,NEU,O-NEU,O-NEU
65,pakai,O,NEU,,NEU,O-NEU,O-NEU
65,honda,O,NEU,,NEU,O-NEU,O-NEU
65,sonic,O,NEU,,NEU,O-NEU,O-NEU
65,150r,O,NEU,,NEU,O-NEU,O-NEU
66,fortuner,O,NEU,,NEU,O-NEU,O-NEU
66,mahal,U,NEG,PRICE,NEG-PRICE,U-NEG-PRICE,U-NEG
66,tetapi,C,NEU,,NEU,C-NEU,C-NEU
66,minim,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
66,fitur,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
66,aman,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
67,vrz,O,NEU,,NEU,O-NEU,O-NEU
67,spons,O,NEU,,NEU,O-NEU,O-NEU
67,jok,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
67,panas,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
67,duduk,O,NEU,,NEU,O-NEU,O-NEU
67,lama,O,NEU,,NEU,O-NEU,O-NEU
68,cuma,O,NEU,,NEU,O-NEU,O-NEU
68,nunggu,O,NEU,,NEU,O-NEU,O-NEU
68,jam,O,NEU,,NEU,O-NEU,O-NEU
68,udah,O,NEU,,NEU,O-NEU,O-NEU
68,bener,O,NEU,,NEU,O-NEU,O-NEU
68,mantap,B,POS,SERVICE,POS-SERVICE,B-POS-SERVICE,B-POS
68,kali,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
68,service,L,POS,SERVICE,POS-SERVICE,L-POS-SERVICE,L-POS
68,dari,O,NEU,,NEU,O-NEU,O-NEU
68,nissan,O,NEU,,NEU,O-NEU,O-NEU
69,lama,O,NEU,,NEU,O-NEU,O-NEU
69,pakai,O,NEU,,NEU,O-NEU,O-NEU
69,scoopy,O,NEU,,NEU,O-NEU,O-NEU
69,enggak,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
69,pernah,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
69,rasa,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
69,cemas,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
69,soal,O,NEU,,NEU,O-NEU,O-NEU
69,scoopy,O,NEU,,NEU,O-NEU,O-NEU
69,enggak,O,NEU,,NEU,O-NEU,O-NEU
69,pernah,O,NEU,,NEU,O-NEU,O-NEU
69,kecewa,O,NEU,,NEU,O-NEU,O-NEU
69,scoopy,O,NEU,,NEU,O-NEU,O-NEU
69,irit,U,POS,FUEL,POS-FUEL,U-POS-FUEL,U-POS
69,gesit,U,POS,MACHINE,POS-MACHINE,U-POS-MACHINE,U-POS
69,mesin,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
69,enggak,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
69,rewel,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
69,sparepart,B,POS,PART,POS-PART,B-POS-PART,B-POS
69,gampang,I,POS,PART,POS-PART,I-POS-PART,I-POS
69,cari,L,POS,PART,POS-PART,L-POS-PART,L-POS
69,bagasi,B,POS,PART,POS-PART,B-POS-PART,B-POS
69,luas,L,POS,PART,POS-PART,L-POS-PART,L-POS
69,nyaman,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
69,banget,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
69,pakai,O,NEU,,NEU,O-NEU,O-NEU
69,jalan,O,NEU,,NEU,O-NEU,O-NEU
69,jauh,O,NEU,,NEU,O-NEU,O-NEU
69,jok,B,POS,PART,POS-PART,B-POS-PART,B-POS
69,lebar,L,POS,PART,POS-PART,L-POS-PART,L-POS
69,interior,B,POS,PART,POS-PART,B-POS-PART,B-POS
69,enggak,I,POS,PART,POS-PART,I-POS-PART,I-POS
69,kalah,I,POS,PART,POS-PART,I-POS-PART,I-POS
69,tarik,L,POS,PART,POS-PART,L-POS-PART,L-POS
69,dari,O,NEU,,NEU,O-NEU,O-NEU
69,motormotor,O,NEU,,NEU,O-NEU,O-NEU
70,fortuner,O,NEU,,NEU,O-NEU,O-NEU
70,kaya,B,NEG,OTHERS,NEG-OTHERS,B-NEG-OTHERS,B-NEG
70,om,I,NEG,OTHERS,NEG-OTHERS,I-NEG-OTHERS,I-NEG
70,om,L,NEG,OTHERS,NEG-OTHERS,L-NEG-OTHERS,L-NEG
70,klo,O,NEU,,NEU,O-NEU,O-NEU
70,pajero,O,NEU,,NEU,O-NEU,O-NEU
70,sport,O,NEU,,NEU,O-NEU,O-NEU
70,sih,O,NEU,,NEU,O-NEU,O-NEU
70,cocok,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
70,buat,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
70,anak,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
70,muda,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
70,sekarang,O,NEU,,NEU,O-NEU,O-NEU
70,cocok,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
70,buat,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
70,tanjak,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
70,men,O,NEU,,NEU,O-NEU,O-NEU
71,bagus,U,POS,OTHERS,POS-OTHERS,U-POS-OTHERS,U-POS
71,wuling,O,NEU,,NEU,O-NEU,O-NEU
71,formo,O,NEU,,NEU,O-NEU,O-NEU
71,jadi,O,NEU,,NEU,O-NEU,O-NEU
71,mobil,O,NEU,,NEU,O-NEU,O-NEU
71,hari,O,NEU,,NEU,O-NEU,O-NEU
72,sedikit,O,NEU,,NEU,O-NEU,O-NEU
72,kecewa,O,NEU,,NEU,O-NEU,O-NEU
72,nih,O,NEU,,NEU,O-NEU,O-NEU
72,gue,O,NEU,,NEU,O-NEU,O-NEU
72,beli,O,NEU,,NEU,O-NEU,O-NEU
72,xeli,O,NEU,,NEU,O-NEU,O-NEU
72,enggak,B,NEG,OTHERS,NEG-OTHERS,B-NEG-OTHERS,B-NEG
72,bonus,L,NEG,OTHERS,NEG-OTHERS,L-NEG-OTHERS,L-NEG
72,cuma,O,NEU,,NEU,O-NEU,O-NEU
72,diskon,O,NEU,,NEU,O-NEU,O-NEU
72,4,O,NEU,,NEU,O-NEU,O-NEU
72,juta,O,NEU,,NEU,O-NEU,O-NEU
72,lihat,O,NEU,,NEU,O-NEU,O-NEU
72,atasatas,O,NEU,,NEU,O-NEU,O-NEU
72,banyak,O,NEU,,NEU,O-NEU,O-NEU
72,bonus,O,NEU,,NEU,O-NEU,O-NEU
73,suka,B,POS,SERVICE,POS-SERVICE,B-POS-SERVICE,B-POS
73,sama,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
73,after,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
73,sales,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
73,service,L,POS,SERVICE,POS-SERVICE,L-POS-SERVICE,L-POS
73,nissan,O,NEU,,NEU,O-NEU,O-NEU
73,murah,O,NEU,,NEU,O-NEU,O-NEU
74,sama,O,NEU,,NEU,O-NEU,O-NEU
74,kayak,O,NEU,,NEU,O-NEU,O-NEU
74,brio,O,NEU,,NEU,O-NEU,O-NEU
74,3,O,NEU,,NEU,O-NEU,O-NEU
74,tahun,O,NEU,,NEU,O-NEU,O-NEU
74,pakai,O,NEU,,NEU,O-NEU,O-NEU
74,enggak,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
74,masalah,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
75,enggak,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
75,sesal,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
75,beli,O,NEU,,NEU,O-NEU,O-NEU
75,walaupun,O,NEU,,NEU,O-NEU,O-NEU
75,harga,B,NEG,PRICE,NEG-PRICE,B-NEG-PRICE,B-NEG
75,mahal,L,NEG,PRICE,NEG-PRICE,L-NEG-PRICE,L-NEG
75,sesuai,O,NEU,,NEU,O-NEU,O-NEU
75,pokok,O,NEU,,NEU,O-NEU,O-NEU
75,cinta,U,POS,OTHERS,POS-OTHERS,U-POS-OTHERS,U-POS
75,love,U,POS,OTHERS,POS-OTHERS,U-POS-OTHERS,U-POS
75,nmax,O,NEU,,NEU,O-NEU,O-NEU
76,fortuner,O,NEU,,NEU,O-NEU,O-NEU
76,lemah,B,NEG,MACHINE,NEG-MACHINE,B-NEG-MACHINE,B-NEG
76,nanjak,L,NEG,MACHINE,NEG-MACHINE,L-NEG-MACHINE,L-NEG
76,model,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
76,muka,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
76,kuno,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
76,model,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
76,dasboard,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
76,tua,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
76,kes,O,NEU,,NEU,O-NEU,O-NEU
76,kurang,O,NEU,,NEU,O-NEU,O-NEU
76,dinamis,O,NEU,,NEU,O-NEU,O-NEU
77,avanza,O,NEU,,NEU,O-NEU,O-NEU
77,kalau,O,NEU,,NEU,O-NEU,O-NEU
