id,word,tag,sentiment,aspect,class1,class2,class3
40,after,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
40,sales,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
40,services,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
40,pihak,O,NEU,,NEU,O-NEU,O-NEU
40,nissan,O,NEU,,NEU,O-NEU,O-NEU
40,bagus,O,NEU,,NEU,O-NEU,O-NEU
41,fu150,O,NEU,,NEU,O-NEU,O-NEU
41,tahun,O,NEU,,NEU,O-NEU,O-NEU
41,2014,O,NEU,,NEU,O-NEU,O-NEU
41,awat,B,POS,SERVICE,POS-SERVICE,B-POS-SERVICE,B-POS
41,murah,L,POS,SERVICE,POS-SERVICE,L-POS-SERVICE,L-POS
41,lari,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
41,masuk,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
41,lincah,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
41,dan,C,NEU,,NEU,C-NEU,C-NEU
41,enak,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
41,macet,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
41,lubang,O,NEU,,NEU,O-NEU,O-NEU
41,kecil,O,NEU,,NEU,O-NEU,O-NEU
41,apa,O,NEU,,NEU,O-NEU,O-NEU
41,masuk,O,NEU,,NEU,O-NEU,O-NEU
42,honda,O,NEU,,NEU,O-NEU,O-NEU
42,spacy,O,NEU,,NEU,O-NEU,O-NEU
42,praktis,O,NEU,,NEU,O-NEU,O-NEU
42,cocok,O,NEU,,NEU,O-NEU,O-NEU
42,jalan,O,NEU,,NEU,O-NEU,O-NEU
42,ekstra,B,POS,OTHERS,POS-OTHERS,B-POS-OTHERS,B-POS
42,boks,I,POS,OTHERS,POS-OTHERS,I-POS-OTHERS,I-POS
42,mantap,L,POS,OTHERS,POS-OTHERS,L-POS-OTHERS,L-POS
42,mudah,B,POS,SERVICE,POS-SERVICE,B-POS-SERVICE,B-POS
42,awat,L,POS,SERVICE,POS-SERVICE,L-POS-SERVICE,L-POS
42,dan,C,NEU,,NEU,C-NEU,C-NEU
42,suku,B,POS,PART,POS-PART,B-POS-PART,B-POS
42,cadang,I,POS,PART,POS-PART,I-POS-PART,I-POS
42,pada,L,POS,PART,POS-PART,L-POS-PART,L-POS
42,mantap,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
42,tari,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
42,halus,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
42,suara,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
43,masalah,O,NEU,,NEU,O-NEU,O-NEU
43,nopol,B,NEG,SERVICE,NEG-SERVICE,B-NEG-SERVICE,B-NEG
43,mohon,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
43,cepat,L,NEG,SERVICE,NEG-SERVICE,L-NEG-SERVICE,L-NEG
43,motor,O,NEU,,NEU,O-NEU,O-NEU
43,scoopy,O,NEU,,NEU,O-NEU,O-NEU
43,mas,O,NEU,,NEU,O-NEU,O-NEU
43,masalah,O,NEU,,NEU,O-NEU,O-NEU
43,dari,O,NEU,,NEU,O-NEU,O-NEU
43,tanggal,O,NEU,,NEU,O-NEU,O-NEU
43,14,O,NEU,,NEU,O-NEU,O-NEU
43,desember,O,NEU,,NEU,O-NEU,O-NEU
43,motor,O,NEU,,NEU,O-NEU,O-NEU
43,datang,O,NEU,,NEU,O-NEU,O-NEU
43,hari,O,NEU,,NEU,O-NEU,O-NEU
43,tanggal,O,NEU,,NEU,O-NEU,O-NEU
43,11,O,NEU,,NEU,O-NEU,O-NEU
43,januari,O,NEU,,NEU,O-NEU,O-NEU
43,pelat,O,NEU,,NEU,O-NEU,O-NEU
43,enggak,O,NEU,,NEU,O-NEU,O-NEU
43,datangdatang,O,NEU,,NEU,O-NEU,O-NEU
43,kata,O,NEU,,NEU,O-NEU,O-NEU
43,paling,O,NEU,,NEU,O-NEU,O-NEU
43,lama,O,NEU,,NEU,O-NEU,O-NEU
43,15,O,NEU,,NEU,O-NEU,O-NEU
43,hari,O,NEU,,NEU,O-NEU,O-NEU
43,kerja,O,NEU,,NEU,O-NEU,O-NEU
44,honda,B,POS,MACHINE,POS-MACHINE,B-POS-MACHINE,B-POS
44,vario,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
44,tenaga,I,POS,MACHINE,POS-MACHINE,I-POS-MACHINE,I-POS
44,oke,L,POS,MACHINE,POS-MACHINE,L-POS-MACHINE,L-POS
44,bengkel,B,POS,SERVICE,POS-SERVICE,B-POS-SERVICE,B-POS
44,resmi,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
44,banyak,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
44,sekali,L,POS,SERVICE,POS-SERVICE,L-POS-SERVICE,L-POS
44,sampe,O,NEU,,NEU,O-NEU,O-NEU
44,daerah,O,NEU,,NEU,O-NEU,O-NEU
44,sparepart,B,POS,PART,POS-PART,B-POS-PART,B-POS
44,banyak,L,POS,PART,POS-PART,L-POS-PART,L-POS
44,purnajual,B,POS,PRICE,POS-PRICE,B-POS-PRICE,B-POS
44,bagus,L,POS,PRICE,POS-PRICE,L-POS-PRICE,L-POS
45,stnk,O,NEU,,NEU,O-NEU,O-NEU
45,baru,O,NEU,,NEU,O-NEU,O-NEU
45,datang,O,NEU,,NEU,O-NEU,O-NEU
45,pas,O,NEU,,NEU,O-NEU,O-NEU
45,7,O,NEU,,NEU,O-NEU,O-NEU
45,hari,O,NEU,,NEU,O-NEU,O-NEU
45,kalau,O,NEU,,NEU,O-NEU,O-NEU
45,lihat,O,NEU,,NEU,O-NEU,O-NEU
45,dari,O,NEU,,NEU,O-NEU,O-NEU
45,tanggal,O,NEU,,NEU,O-NEU,O-NEU
45,cetak,O,NEU,,NEU,O-NEU,O-NEU
45,sih,O,NEU,,NEU,O-NEU,O-NEU
45,proses,O,NEU,,NEU,O-NEU,O-NEU
45,cuma,O,NEU,,NEU,O-NEU,O-NEU
45,3,O,NEU,,NEU,O-NEU,O-NEU
45,hari,O,NEU,,NEU,O-NEU,O-NEU
45,waduh,O,NEU,,NEU,O-NEU,O-NEU
45,terus,O,NEU,,NEU,O-NEU,O-NEU
45,masalah,O,NEU,,NEU,O-NEU,O-NEU
45,gps,O,NEU,,NEU,O-NEU,O-NEU
45,gue,O,NEU,,NEU,O-NEU,O-NEU
45,info,O,NEU,,NEU,O-NEU,O-NEU
45,2,O,NEU,,NEU,O-NEU,O-NEU
45,minggu,O,NEU,,NEU,O-NEU,O-NEU
45,stnk,O,NEU,,NEU,O-NEU,O-NEU
45,jadi,O,NEU,,NEU,O-NEU,O-NEU
45,kejar,B,NEG,SERVICE,NEG-SERVICE,B-NEG-SERVICE,B-NEG
45,terus,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
45,juragan,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
45,toyota,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
45,mah,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
45,hadeh,L,NEG,SERVICE,NEG-SERVICE,L-NEG-SERVICE,L-NEG
46,asli,O,NEU,,NEU,O-NEU,O-NEU
46,inden,B,NEG,SERVICE,NEG-SERVICE,B-NEG-SERVICE,B-NEG
46,fortuner,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
46,sembilan,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
46,bulan,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
46,begini,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
46,lama,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
46,benar,L,NEG,SERVICE,NEG-SERVICE,L-NEG-SERVICE,L-NEG
47,inden,B,POS,SERVICE,POS-SERVICE,B-POS-SERVICE,B-POS
47,x,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
47,pander,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
47,tiga,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
47,bulan,L,POS,SERVICE,POS-SERVICE,L-POS-SERVICE,L-POS
47,lah,C,NEU,,NEU,C-NEU,C-NEU
47,esemka,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
47,tiga,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
47,tahun,L,NEG,SERVICE,NEG-SERVICE,L-NEG-SERVICE,L-NEG
47,mobil,O,NEU,,NEU,O-NEU,O-NEU
47,apa,O,NEU,,NEU,O-NEU,O-NEU
47,tank,O,NEU,,NEU,O-NEU,O-NEU
48,mekanik,O,NEU,,NEU,O-NEU,O-NEU
48,langgan,O,NEU,,NEU,O-NEU,O-NEU
48,sama,O,NEU,,NEU,O-NEU,O-NEU
48,bengkel,O,NEU,,NEU,O-NEU,O-NEU
48,resmi,O,NEU,,NEU,O-NEU,O-NEU
48,beda,O,NEU,,NEU,O-NEU,O-NEU
48,banget,O,NEU,,NEU,O-NEU,O-NEU
48,rasa,O,NEU,,NEU,O-NEU,O-NEU
48,bengkel,B,NEG,SERVICE,NEG-SERVICE,B-NEG-SERVICE,B-NEG
48,resmi,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
48,honda,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
48,malah,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
48,bikin,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
48,oli,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
48,rembes,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
48,sama,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
48,tari,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
48,berat,L,NEG,SERVICE,NEG-SERVICE,L-NEG-SERVICE,L-NEG
48,dah,O,NEU,,NEU,O-NEU,O-NEU
49,mekanik,O,NEU,,NEU,O-NEU,O-NEU
49,parah,B,NEG,SERVICE,NEG-SERVICE,B-NEG-SERVICE,B-NEG
49,layan,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
49,bengkel,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
49,resmi,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
49,yamaha,L,NEG,SERVICE,NEG-SERVICE,L-NEG-SERVICE,L-NEG
50,ganti,O,NEU,,NEU,O-NEU,O-NEU
50,shock,O,NEU,,NEU,O-NEU,O-NEU
50,depan,O,NEU,,NEU,O-NEU,O-NEU
50,oli,O,NEU,,NEU,O-NEU,O-NEU
50,segala,O,NEU,,NEU,O-NEU,O-NEU
50,macem,O,NEU,,NEU,O-NEU,O-NEU
50,kena,O,NEU,,NEU,O-NEU,O-NEU
50,450,O,NEU,,NEU,O-NEU,O-NEU
50,ribu,O,NEU,,NEU,O-NEU,O-NEU
50,bengkel,B,NEG,SERVICE,NEG-SERVICE,B-NEG-SERVICE,B-NEG
50,resmi,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
50,toyota,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
50,lebih,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
50,mahal,L,NEG,SERVICE,NEG-SERVICE,L-NEG-SERVICE,L-NEG
50,daripada,O,NEU,,NEU,O-NEU,O-NEU
50,bengkel,O,NEU,,NEU,O-NEU,O-NEU
50,biasa,O,NEU,,NEU,O-NEU,O-NEU
51,aksesoris,O,NEU,,NEU,O-NEU,O-NEU
51,bengkel,B,POS,SERVICE,POS-SERVICE,B-POS-SERVICE,B-POS
51,resmi,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
51,ahass,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
51,komplit,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
51,banget,L,POS,SERVICE,POS-SERVICE,L-POS-SERVICE,L-POS
52,bengkel,B,POS,SERVICE,POS-SERVICE,B-POS-SERVICE,B-POS
52,gak,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
52,resmi,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
52,kok,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
52,lihat,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
52,lebih,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
52,ngerasa,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
52,aman,L,POS,SERVICE,POS-SERVICE,L-POS-SERVICE,L-POS
52,dari,C,NEU,,NEU,C-NEU,C-NEU
52,bengkel,B,NEG,SERVICE,NEG-SERVICE,B-NEG-SERVICE,B-NEG
52,resmi,L,NEG,SERVICE,NEG-SERVICE,L-NEG-SERVICE,L-NEG
53,kalau,O,NEU,,NEU,O-NEU,O-NEU
53,mau,O,NEU,,NEU,O-NEU,O-NEU
53,beli,O,NEU,,NEU,O-NEU,O-NEU
53,aksesoris,O,NEU,,NEU,O-NEU,O-NEU
53,xpander,O,NEU,,NEU,O-NEU,O-NEU
53,lebih,B,POS,SERVICE,POS-SERVICE,B-POS-SERVICE,B-POS
53,baik,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
53,bengkel,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
53,resmi,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
53,mitsubishi,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
53,lebih,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
53,murah,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
53,dan,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
53,kualitas,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
53,bagus,L,POS,SERVICE,POS-SERVICE,L-POS-SERVICE,L-POS
54,montir,B,POS,SERVICE,POS-SERVICE,B-POS-SERVICE,B-POS
54,bengkel,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
54,resmi,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
54,kayak,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
54,lebih,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
54,hebat,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
54,dan,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
54,alam,L,POS,SERVICE,POS-SERVICE,L-POS-SERVICE,L-POS
55,selalu,O,NEU,,NEU,O-NEU,O-NEU
55,servis,B,POS,SERVICE,POS-SERVICE,B-POS-SERVICE,B-POS
55,bengkel,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
55,resmi,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
55,dan,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
55,selalu,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
55,puas,L,POS,SERVICE,POS-SERVICE,L-POS-SERVICE,L-POS
55,dengan,O,NEU,,NEU,O-NEU,O-NEU
55,layan,O,NEU,,NEU,O-NEU,O-NEU
56,ganti,B,POS,SERVICE,POS-SERVICE,B-POS-SERVICE,B-POS
56,oli,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
56,bengkel,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
56,resmi,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
56,lebih,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
56,murah,L,POS,SERVICE,POS-SERVICE,L-POS-SERVICE,L-POS
56,guys,O,NEU,,NEU,O-NEU,O-NEU
57,dapat,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
57,layan,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
57,buruk,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
57,bengkel,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
57,resmi,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
57,yamaha,L,NEG,SERVICE,NEG-SERVICE,L-NEG-SERVICE,L-NEG
57,cihampelas,O,NEU,,NEU,O-NEU,O-NEU
58,bengkel,B,NEG,SERVICE,NEG-SERVICE,B-NEG-SERVICE,B-NEG
58,resmi,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
58,nissan,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
58,indonesia,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
58,lama,I,NEG,SERVICE,NEG-SERVICE,I-NEG-SERVICE,I-NEG
58,layan,L,NEG,SERVICE,NEG-SERVICE,L-NEG-SERVICE,L-NEG
59,sih,O,NEU,,NEU,O-NEU,O-NEU
59,cat,O,NEU,,NEU,O-NEU,O-NEU
59,ulang,O,NEU,,NEU,O-NEU,O-NEU
59,bengkel,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
59,resmi,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
59,toyota,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
59,lebih,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
59,murah,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
59,dan,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
59,hasil,I,POS,SERVICE,POS-SERVICE,I-POS-SERVICE,I-POS
59,muas,L,POS,SERVICE,POS-SERVICE,L-POS-SERVICE,L-POS
60,desain,B,POS,PART,POS-PART,B-POS-PART,B-POS
60,eksterior,I,POS,PART,POS-PART,I-POS-PART,I-POS
60,oke,L,POS,PART,POS-PART,L-POS-PART,L-POS
60,banget,O,NEU,,NEU,O-NEU,O-NEU
61,punya,O,NEU,,NEU,O-NEU,O-NEU
61,nissan,O,NEU,,NEU,O-NEU,O-NEU
61,gl,O,NEU,,NEU,O-NEU,O-NEU
61,tahun,O,NEU,,NEU,O-NEU,O-NEU
61,2013,O,NEU,,NEU,O-NEU,O-NEU
61,nih,O,NEU,,NEU,O-NEU,O-NEU
61,tetapi,O,NEU,,NEU,O-NEU,O-NEU
61,masalah,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
61,kaki,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
61,kurang,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
61,enak,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
61,suka,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
61,jedag,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
61,jeduk,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
62,punya,O,NEU,,NEU,O-NEU,O-NEU
62,gl,O,NEU,,NEU,O-NEU,O-NEU
62,xv,O,NEU,,NEU,O-NEU,O-NEU
62,at,O,NEU,,NEU,O-NEU,O-NEU
62,2012,O,NEU,,NEU,O-NEU,O-NEU
62,roof,B,POS,PART,POS-PART,B-POS-PART,B-POS
62,monitor,I,POS,PART,POS-PART,I-POS-PART,I-POS
62,lumayan,I,POS,PART,POS-PART,I-POS-PART,I-POS
62,guna,L,POS,PART,POS-PART,L-POS-PART,L-POS
62,buat,O,NEU,,NEU,O-NEU,O-NEU
62,family,O,NEU,,NEU,O-NEU,O-NEU
62,user,O,NEU,,NEU,O-NEU,O-NEU
62,punya,O,NEU,,NEU,O-NEU,O-NEU
62,anak,O,NEU,,NEU,O-NEU,O-NEU
62,kecil,O,NEU,,NEU,O-NEU,O-NEU
62,duduk,O,NEU,,NEU,O-NEU,O-NEU
62,belakang,O,NEU,,NEU,O-NEU,O-NEU
62,hibur,O,NEU,,NEU,O-NEU,O-NEU
62,lama,O,NEU,,NEU,O-NEU,O-NEU
62,jalan,O,NEU,,NEU,O-NEU,O-NEU
63,bener,O,NEU,,NEU,O-NEU,O-NEU
63,banget,O,NEU,,NEU,O-NEU,O-NEU
63,tuh,O,NEU,,NEU,O-NEU,O-NEU
63,ridwan,O,NEU,,NEU,O-NEU,O-NEU
63,gl,O,NEU,,NEU,O-NEU,O-NEU
63,masalah,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
63,mirip,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
63,banget,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
63,utama,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
63,ac,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
63,bikin,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
63,masuk,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
63,angin,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
63,wkwkwkwkw,O,NEU,,NEU,O-NEU,O-NEU
64,grand,O,NEU,,NEU,O-NEU,O-NEU
64,livina,O,NEU,,NEU,O-NEU,O-NEU
64,tuh,O,NEU,,NEU,O-NEU,O-NEU
64,cuma,O,NEU,,NEU,O-NEU,O-NEU
64,1,O,NEU,,NEU,O-NEU,O-NEU
64,salah,O,NEU,,NEU,O-NEU,O-NEU
64,fatal,O,NEU,,NEU,O-NEU,O-NEU
64,dan,O,NEU,,NEU,O-NEU,O-NEU
64,bikin,O,NEU,,NEU,O-NEU,O-NEU
64,enggak,O,NEU,,NEU,O-NEU,O-NEU
64,suka,O,NEU,,NEU,O-NEU,O-NEU
64,enggak,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
64,double,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
64,blower,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
64,mana,C,NEU,,NEU,C-NEU,C-NEU
64,ac,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
64,tengah,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
64,enggak,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
64,rasa,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
64,kalau,O,NEU,,NEU,O-NEU,O-NEU
64,siang,O,NEU,,NEU,O-NEU,O-NEU
64,bolong,O,NEU,,NEU,O-NEU,O-NEU
65,ac,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
65,nissan,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
65,gl,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
65,enggak,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
65,enak,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
65,kalau,O,NEU,,NEU,O-NEU,O-NEU
65,pas,O,NEU,,NEU,O-NEU,O-NEU
65,hujan,O,NEU,,NEU,O-NEU,O-NEU
65,pakai,O,NEU,,NEU,O-NEU,O-NEU
65,ac,O,NEU,,NEU,O-NEU,O-NEU
65,dingin,O,NEU,,NEU,O-NEU,O-NEU
65,banget,O,NEU,,NEU,O-NEU,O-NEU
65,kalau,O,NEU,,NEU,O-NEU,O-NEU
65,enggak,O,NEU,,NEU,O-NEU,O-NEU
65,pakai,O,NEU,,NEU,O-NEU,O-NEU
65,kaca,O,NEU,,NEU,O-NEU,O-NEU
65,embun,O,NEU,,NEU,O-NEU,O-NEU
66,punya,O,NEU,,NEU,O-NEU,O-NEU
66,2008,O,NEU,,NEU,O-NEU,O-NEU
66,livina,O,NEU,,NEU,O-NEU,O-NEU
66,x,O,NEU,,NEU,O-NEU,O-NEU
66,gear,O,NEU,,NEU,O-NEU,O-NEU
66,matic,O,NEU,,NEU,O-NEU,O-NEU
66,enggak,O,NEU,,NEU,O-NEU,O-NEU
66,bosanbosan,O,NEU,,NEU,O-NEU,O-NEU
66,pakai,O,NEU,,NEU,O-NEU,O-NEU
66,suspensi,B,POS,PART,POS-PART,B-POS-PART,B-POS
66,tahan,I,POS,PART,POS-PART,I-POS-PART,I-POS
66,kak,I,POS,PART,POS-PART,I-POS-PART,I-POS
66,empuk,I,POS,PART,POS-PART,I-POS-PART,I-POS
66,banget,L,POS,PART,POS-PART,L-POS-PART,L-POS
66,serasa,O,NEU,,NEU,O-NEU,O-NEU
66,bawa,O,NEU,,NEU,O-NEU,O-NEU
66,mobil,O,NEU,,NEU,O-NEU,O-NEU
66,eropa,O,NEU,,NEU,O-NEU,O-NEU
67,kira,O,NEU,,NEU,O-NEU,O-NEU
67,cuma,O,NEU,,NEU,O-NEU,O-NEU
67,ira,O,NEU,,NEU,O-NEU,O-NEU
67,jok,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
67,mobilio,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
67,kayak,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
67,pocong,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
68,gue,O,NEU,,NEU,O-NEU,O-NEU
68,pakai,O,NEU,,NEU,O-NEU,O-NEU
68,mobilio,O,NEU,,NEU,O-NEU,O-NEU
68,facelift,O,NEU,,NEU,O-NEU,O-NEU
68,tipe,O,NEU,,NEU,O-NEU,O-NEU
68,e,O,NEU,,NEU,O-NEU,O-NEU
68,klakson,O,NEU,,NEU,O-NEU,O-NEU
68,ganti,O,NEU,,NEU,O-NEU,O-NEU
68,keong,O,NEU,,NEU,O-NEU,O-NEU
68,suara,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
68,asli,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
68,cempreng,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
68,enggak,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
68,suka,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
68,banget,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
68,suara,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
68,murah,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
69,mobilio,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
69,soal,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
69,kualitas,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
69,material,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
69,parah,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
69,utama,C,NEU,,NEU,C-NEU,C-NEU
69,dashboard,B,NEG,PART,NEG-PART,B-NEG-PART,B-NEG
69,sama,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
69,bangku,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
69,pintu,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
69,lihat,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
69,banget,I,NEG,PART,NEG-PART,I-NEG-PART,I-NEG
69,murah,L,NEG,PART,NEG-PART,L-NEG-PART,L-NEG
70,fortuner,B,POS,PART,POS-PART,B-POS-PART,B-POS
